0,1,2,3,4,5,6,7,8,9,10,11,12,median_house_value
0.733574639584119,-0.8857441148982884,0.2670199509798075,-0.2753820293736696,-0.24283093943077497,-0.4340000792091964,0.032591294648026715,0.18845856282688253,0.0,0.0,0.0,0.0,1.0,
0.6038006531638042,-0.7406062783379425,1.0616007367561409,-0.5792926575878429,-0.24283093943077497,-0.6635938940320519,-0.597769896458626,-0.5218358176378409,1.0,0.0,0.0,0.0,0.0,
-0.6789652895292863,0.9823202976042554,-1.1632254634175927,0.07482569303300969,-0.24283093943077497,0.7669521829411244,0.25230224922461936,-0.6507984108006224,0.0,1.0,0.0,0.0,0.0,
-2.21129659072297,2.475835454467196,0.028645715246907483,-0.5531645945287058,-0.24283093943077497,-0.66536000029992,-0.6108479294691375,-0.48541046479349614,1.0,0.0,0.0,0.0,0.0,
0.7934703256242583,-0.9138353090712601,-0.36864467764125924,0.7064830771644286,-0.24283093943077497,0.2459508339200294,0.2784583152456423,1.2510050549019465,1.0,0.0,0.0,0.0,0.0,
0.6537137248639214,-0.8436073236388343,-0.36864467764125924,0.19400633154837177,-0.24283093943077497,0.5638499621362908,0.33861726709399503,-0.16784665885428784,1.0,0.0,0.0,0.0,0.0,
-1.4176787506910586,1.1836405225105449,0.6643103438679743,-0.4981581459831541,-0.24283093943077497,-0.4966968517185147,-0.5873074700502169,-0.5921599092564027,0.0,0.0,0.0,1.0,0.0,
-1.1880786208705094,1.1227762684691105,-1.8783481706162928,1.3248472362306727,-0.24283093943077497,1.5731796942229208,1.3403945956991734,0.1084491172728303,0.0,1.0,0.0,0.0,0.0,
0.6437311105238994,-0.735924412642445,1.0616007367561409,-0.07506687925361875,-0.24283093943077497,2.0924149369761476,1.7772008982502565,-1.3924122781763073,1.0,0.0,0.0,0.0,0.0,
0.6986354893940312,-0.735924412642445,1.1410588153337744,-0.9955081182491843,-0.24283093943077497,-0.8914216025870393,-0.9927264933760723,-0.7346504152529942,1.0,0.0,0.0,0.0,0.0,
-0.5491913031089715,2.2791970952564005,-1.0837673848399594,1.2409624021987062,-0.24283093943077497,0.9515102879333429,1.052677869467921,-0.14447547870560418,0.0,1.0,0.0,0.0,0.0,
-1.2829134571007363,0.9542291034312871,0.6643103438679743,0.3237298727016312,-0.24283093943077497,0.1850201676785793,0.15029359174262993,0.4856515428256844,0.0,0.0,0.0,1.0,0.0,
-0.05505189327778493,0.5422249222277168,-1.004309306262326,-0.49724137184072825,-0.24283093943077497,-0.3668880410302079,-0.5428421578144779,-0.1731630759601821,0.0,1.0,0.0,0.0,0.0,75000.0
1.327540192815547,-1.3117938931883446,-1.004309306262326,1.176788212228896,-0.24283093943077497,0.9621069255405517,0.9480536053838294,0.1233456127279601,1.0,0.0,0.0,0.0,0.0,
0.6087919603338188,-0.8108342637703684,0.18756187240217417,-0.49907492012557997,-0.24283093943077497,-0.41457291026264714,-0.5559201908249893,-0.21100964921897378,1.0,0.0,0.0,0.0,0.0,
-1.5624266586214102,1.2725959707249541,-1.1632254634175927,-0.14795042357647478,-0.24283093943077497,-0.41633901653051525,-0.268203464593737,-0.0470429236262947,1.0,0.0,0.0,0.0,0.0,
-1.352791757480905,0.8793192523033637,0.34647802955744084,0.9549288697618372,-0.24283093943077497,0.4896734988858298,0.6734149121630886,1.176838404385065,0.0,0.0,0.0,0.0,1.0,
0.9531921550646464,-0.9934270258946777,-0.8453931491070593,-0.004475270286827375,-0.24283093943077497,-0.10903652592146254,0.05874736066904965,0.07686644139623097,1.0,0.0,0.0,0.0,0.0,
0.7385659467541265,-0.8155161294658626,1.0616007367561409,-0.7539381317199696,-0.24283093943077497,-0.6256226092728874,-0.7337814397679453,0.11681852638012931,1.0,0.0,0.0,0.0,0.0,
0.5538875814636869,-0.7499700097289308,1.8561815225324745,-0.9684632810476214,-0.24283093943077497,-0.9788438628465111,-0.9665704273550494,-0.8376099386107088,1.0,0.0,0.0,0.0,0.0,
0.2094873867328522,0.3081316374529616,-0.8453931491070593,-0.5504142721014282,-0.24283093943077497,-0.6786057973089309,-0.642235208694365,-0.7593375402298694,0.0,1.0,0.0,0.0,0.0,
0.8284094758143461,-0.8248798608568543,0.028645715246907483,-0.6943478124622886,-0.24283093943077497,-0.5858852182458547,-0.5846918634481145,-0.7214909669710777,1.0,0.0,0.0,0.0,0.0,
0.6487224176939139,-0.7312425469469508,-0.1302704419083592,-0.6627191045485963,-0.24283093943077497,0.3263086691080288,-0.2028132995411797,-1.1417511073023623,1.0,0.0,0.0,0.0,0.0,
0.6487224176939139,-0.7452881440334367,-1.242683541995226,-0.3904371842481153,-0.24283093943077497,0.6468569567260924,0.4772444170054166,-1.1405930758535536,1.0,0.0,0.0,0.0,0.0,
0.6487224176939139,-0.6844238899919991,1.8561815225324745,-0.2868417061539929,-0.24283093943077497,-0.45695946069148197,-0.4539115333429999,1.6016780327184565,1.0,0.0,0.0,0.0,0.0,
1.212740127905269,-1.157292325237007,-1.004309306262326,-0.44727718107851877,-0.24283093943077497,-0.6114937591299424,-0.7468594727784568,0.9562860511801452,1.0,0.0,0.0,0.0,0.0,
-1.5724092729614323,1.520734852586195,0.028645715246907483,0.06657472575117693,-0.24283093943077497,-0.47285441710229503,-0.49576123897663654,-0.9896278851634079,0.0,1.0,0.0,0.0,0.0,
-0.9484958767099309,1.3943244788078257,0.18756187240217417,-0.7168087789517222,-0.24283093943077497,-0.5691072087011075,-0.571613830437603,-1.165596027589195,0.0,1.0,0.0,0.0,0.0,
0.1945134652228156,-0.6750601586010108,-0.765935070529426,-0.11127945787944031,-0.24283093943077497,0.45258526726059933,0.6864929451736,-1.1450672882694053,0.0,0.0,0.0,0.0,1.0,137500.0
0.48900058825352594,-0.6703782929055133,-0.6070189133741593,-0.38814524889205065,-0.24283093943077497,0.7722505017447289,0.4641663839949051,-0.5877909724268064,1.0,0.0,0.0,0.0,0.0,
-1.3228439144608317,1.1461855969465848,0.6643103438679743,0.08032633788756487,-0.24283093943077497,0.13115392650860164,0.04305372105643589,-0.402874405169316,0.0,0.0,0.0,1.0,0.0,162500.0
-1.1980612352105313,0.7997275354799495,0.34647802955744084,0.24122019988330365,-0.24283093943077497,0.1126098106959864,0.48770684341382575,-0.10657626765368469,1.0,0.0,0.0,0.0,0.0,
1.212740127905269,-1.3679762815342846,1.8561815225324745,-0.9790061836855187,-0.24283093943077497,-0.8349062020152594,-1.0241137726012999,-1.0533196148478836,0.0,0.0,0.0,0.0,1.0,
-0.0899910434678656,0.5047699966637568,0.7437684224456076,-0.5293284668256334,-0.24283093943077497,0.1037792793566458,-0.33359362964629435,-1.2701346847407393,0.0,1.0,0.0,0.0,0.0,
-0.8636436548197258,1.38027888172134,-1.004309306262326,-0.5036587908377093,-0.24283093943077497,-0.26533693062779107,-0.3257468098399875,-0.6440607732802812,0.0,1.0,0.0,0.0,0.0,
0.903279083364522,-0.7452881440334367,0.4259361081350742,-0.33084686499043425,-0.24283093943077497,0.12232339516926105,-0.4486803201387953,-0.5453122733727799,0.0,1.0,0.0,0.0,0.0,
-1.43764397937111,1.0010477603862389,1.8561815225324745,-0.01547655999593772,-0.24283093943077497,-0.08431103817130887,0.38569818593183636,-0.1722155956838842,0.0,0.0,0.0,1.0,0.0,
1.2077488207352542,-1.3632944158387905,1.7767234439548412,-0.6026703982197024,-0.24283093943077497,-0.5691072087011075,-0.0014115911793030989,-1.349407201191004,0.0,0.0,0.0,0.0,1.0,
-1.2529656140806633,1.0525482830366848,-0.20972852048599255,0.14266697957252347,-0.24283093943077497,-0.5302528708080089,0.3307704472876882,-0.4935693227282845,0.0,0.0,0.0,1.0,0.0,
0.8483747044943901,-0.890425980593786,1.299974972489041,-0.1704113900659084,-0.24283093943077497,0.4808429675464892,-0.0014115911793030989,-0.2375917347484453,1.0,0.0,0.0,0.0,0.0,
0.9482008478946318,-0.7452881440334367,-1.242683541995226,-0.5009084684104317,-0.24283093943077497,-0.5735224743707779,-0.37021212207572646,-0.42682460104240405,0.0,1.0,0.0,0.0,0.0,
0.9531921550646464,-0.9606539660262119,-1.7988900920386595,0.7106085608053451,-0.24283093943077497,0.32542561597409475,0.10844388610899322,3.06769320911708,1.0,0.0,0.0,0.0,0.0,273400.0
1.147853134695115,-1.302430161797353,-0.20972852048599255,-0.57883427051663,-0.24283093943077497,-0.7218754008716999,-0.6056167162649329,0.2917865507364906,0.0,0.0,0.0,0.0,1.0,
1.2726358139454153,-1.391385610011762,-0.765935070529426,-0.8547832873868144,-0.24283093943077497,-0.9267437279444016,-1.0241137726012999,1.4509760309939492,0.0,0.0,0.0,0.0,1.0,350000.0
0.7585311754341776,-0.7686974725109109,0.7437684224456076,-0.4660710509982489,-0.24283093943077497,-0.4763866296380313,-0.37282772867782876,-0.07257225329321253,1.0,0.0,0.0,0.0,0.0,
0.8234181686443315,-0.8248798608568543,0.34647802955744084,-0.4761555665649334,-0.24283093943077497,0.40843261056389635,-0.2001976929390774,-0.42935121511253194,1.0,0.0,0.0,0.0,0.0,
0.6287571890138628,-0.7218788155559591,0.6643103438679743,-0.8538665132443886,-0.24283093943077497,-0.5214223394686683,-0.490530025772432,-1.0596361500232037,1.0,0.0,0.0,0.0,0.0,
0.5938180388237821,-0.7406062783379425,1.6178072867995743,-0.8864119953005066,-0.24283093943077497,-0.8543333709618087,-0.8174808510352186,0.539605280781542,1.0,0.0,0.0,0.0,0.0,
-1.1880786208705094,0.7856819383934637,-0.1302704419083592,0.6895227555295502,-0.24283093943077497,0.6265467346456091,1.0291374100490005,-0.12710500697347446,1.0,0.0,0.0,0.0,0.0,
-0.7039218253793449,0.9214560435628213,0.5848522652903408,-0.5494974979590024,-0.24283093943077497,-0.31125569359236216,-0.4696051729556136,-0.8910372986352896,0.0,1.0,0.0,0.0,0.0,
-1.352791757480905,1.005729626081733,0.028645715246907483,1.1543272457394622,-0.24283093943077497,2.0447300677437084,2.023067918847872,-0.6813809686077963,0.0,0.0,0.0,1.0,0.0,
0.6686876463739581,-0.7031513527739791,1.538349208221941,-0.6086294301454704,-0.24283093943077497,-0.5214223394686683,-0.5376109446102733,0.22025178987599298,1.0,0.0,0.0,0.0,0.0,
0.22945261541290338,-0.09919067805511118,1.8561815225324745,-1.137608110325193,-0.24283093943077497,-1.2260987403480479,-1.2647495799947108,3.240187257196441,0.0,1.0,0.0,0.0,0.0,
-1.1581307778504362,0.8465461924348979,-1.6399739348833928,-0.04664688083841703,-0.24283093943077497,0.08965042921370085,-0.35451848246311274,2.096315374739133,1.0,0.0,0.0,0.0,0.0,
-0.9335219551998942,1.3615514189393598,0.8232265010232409,0.10049536902093383,-0.24283093943077497,-0.1840960423058576,0.16337162475314138,-0.33176074665383937,0.0,1.0,0.0,0.0,0.0,
0.5988093459937897,-0.7499700097289308,0.6643103438679743,-0.6416332992728015,-0.24283093943077497,-0.40574237892330656,-0.5428421578144779,-0.4217713729021482,1.0,0.0,0.0,0.0,0.0,231600.0
0.733574639584119,-0.8061523980748743,0.5848522652903408,-0.8754107055913963,-0.24283093943077497,-0.8260756706759188,-0.9665704273550494,-0.12199914104009087,1.0,0.0,0.0,0.0,0.0,
0.5339223527836358,-0.6844238899919991,0.6643103438679743,-0.8048190966246049,-0.24283093943077497,-0.9329250998819401,-0.901180262302492,0.14329533632334526,1.0,0.0,0.0,0.0,0.0,
0.8034529399642875,-0.8670166521163084,0.34647802955744084,-0.511451371048329,-0.24283093943077497,-0.6777227441749969,-0.6736224879195926,0.5286566198109873,1.0,0.0,0.0,0.0,0.0,
0.8533660116644047,-0.7593337411199225,-1.004309306262326,0.9150491945663123,-0.24283093943077497,1.4239437145880647,0.5949467141000198,0.6872016527115168,1.0,0.0,0.0,0.0,0.0,347600.0
-1.60734842315152,1.3334602247663883,-1.7194320134610261,1.925792686590825,-0.24283093943077497,1.8036565621797103,2.368327990325375,-0.3708179891545676,1.0,0.0,0.0,0.0,0.0,
0.6287571890138628,-0.7921068009883884,0.9026845796008742,-0.4976997589119412,-0.24283093943077497,-0.5540953054242286,-0.6003855030607284,-0.05035910459333763,1.0,0.0,0.0,0.0,0.0,
-1.4326526722010953,0.9823202976042554,0.8232265010232409,-0.3317636391328601,-0.24283093943077497,-0.4022101663875703,-0.2446630051748164,0.4793350076503643,0.0,0.0,0.0,1.0,0.0,
0.6237658818438553,-0.7218788155559591,1.2205168939114077,0.013860212561689865,-0.24283093943077497,0.7696013423429267,0.5923311074979175,-1.1552263823430446,1.0,0.0,0.0,0.0,0.0,389500.0
1.317557578475518,-1.3305213559703246,-0.765935070529426,0.32923051755618643,-0.24283093943077497,0.4614157985999399,0.4772444170054166,-0.44819554505223635,1.0,0.0,0.0,0.0,0.0,
0.06473947880250787,0.44390574262231924,0.6643103438679743,-0.725059746233555,-0.24283093943077497,-0.4825680015755697,-0.6343883888880582,-0.7091737233792039,0.0,1.0,0.0,0.0,0.0,
1.1328792131850784,-0.7406062783379425,-1.7988900920386595,-0.2203755808281179,-0.24283093943077497,-0.3412795001461202,-0.2838971042063508,-1.1597005947588963,0.0,1.0,0.0,0.0,0.0,
0.6387398033538848,-0.890425980593786,0.10810379382454083,0.24076181281209072,-0.24283093943077497,0.38812238848341296,0.7100334045925207,-0.6088987274710003,0.0,0.0,0.0,0.0,1.0,292300.0
0.583835424483753,-0.6844238899919991,-0.36864467764125924,1.701183021696489,-0.24283093943077497,1.3418197731321972,2.5958857647082745,-0.27170102469517277,1.0,0.0,0.0,0.0,0.0,411500.0
-0.1049649649779022,0.5562705193142027,-0.28918659906362587,1.0910698299120778,-0.24283093943077497,0.624780628377741,1.120683641122581,-0.12931579428483644,0.0,1.0,0.0,0.0,0.0,
0.9182530048745585,-0.717196949860465,0.6643103438679743,0.3764443858911183,-0.24283093943077497,-0.07194829429623203,0.079672213485868,1.0624564799186471,0.0,1.0,0.0,0.0,0.0,
0.6936441822240167,-0.6750601586010108,1.538349208221941,-0.5797510446590558,-0.24283093943077497,-0.7925196515864246,-0.901180262302492,5.858285811780286,1.0,0.0,0.0,0.0,0.0,
-1.4626005152211685,0.9916840289952471,1.299974972489041,-0.465612663927036,-0.24283093943077497,-0.427818707271658,-0.4486803201387953,0.27120517362357355,0.0,0.0,0.0,0.0,1.0,
-0.3744955521585468,0.776318207002472,0.7437684224456076,-0.944168766273336,-0.24283093943077497,-0.8366723082831276,-1.0136513461928907,-0.8066589162516412,0.0,1.0,0.0,0.0,0.0,333300.0
-1.5374701227713516,1.2257773137700023,-0.44810275621889256,0.6391001776961278,-0.24283093943077497,0.3766426977422702,0.7283426508072368,-0.2466980729595313,1.0,0.0,0.0,0.0,0.0,335200.0
1.1428618275251006,-0.642287098732545,-0.8453931491070593,0.5772179230823821,-0.24283093943077497,-0.2997760028512194,-0.3257468098399875,-0.2650160249679591,0.0,1.0,0.0,0.0,0.0,
-1.2928960714407585,1.0010477603862389,1.4588911296443077,-0.6324655578485429,-0.24283093943077497,-0.7554314199611941,-0.7363970463700475,0.2654676541726578,0.0,0.0,0.0,1.0,0.0,
-0.08000842912784356,-0.5580135162136332,0.7437684224456076,-0.4156484731648265,-0.24283093943077497,-0.5514461460224264,-0.2734346777979416,-0.386504051506612,0.0,0.0,0.0,0.0,1.0,365900.0
-1.4526179008811464,1.3428239561573798,0.6643103438679743,0.18942246083624245,-0.24283093943077497,-0.12228232293047343,-0.1583479873054407,0.23256903346786661,0.0,1.0,0.0,0.0,0.0,
0.3442526803231816,-0.6844238899919991,-1.0837673848399594,0.7445292040751019,-0.24283093943077497,0.2433016745182272,0.4432415311780868,0.6488287015214484,1.0,0.0,0.0,0.0,0.0,362800.0
-1.287904764270751,0.8418643267394037,-0.6864769919517926,4.159054497540225,-0.24283093943077497,5.4559643241309805,8.080812809316784,-1.0349490250463282,0.0,0.0,0.0,1.0,0.0,
1.2776271211154229,-1.3539306844477987,0.18756187240217417,0.3837785790305252,-0.24283093943077497,0.5938737686900488,0.4641663839949051,-0.617636601130193,1.0,0.0,0.0,0.0,0.0,
